timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1769012659114,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,false,,1126,0,50,50,http:/items,0,0,0
1769012659313,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012659313,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,false,,1126,0,50,50,http:/items,0,0,0
1769012659522,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012659522,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,false,,1126,0,50,50,http:/items,0,0,0
1769012659712,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012659712,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,false,,1126,0,50,50,http:/items,0,0,0
1769012659913,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012659913,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012660214,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012660214,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,false,,1126,0,50,50,http:/items,0,0,0
1769012660214,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012660518,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,false,,1126,0,50,50,http:/items,0,0,0
1769012660518,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,false,,1126,0,50,50,http:/items,0,0,0
1769012660518,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012660732,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012660732,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,false,,1126,0,50,50,http:/items,0,0,0
1769012660934,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012660934,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-44,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012661133,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012661133,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,false,,1126,0,50,50,http:/items,0,0,0
1769012661911,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012661911,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012661911,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012661911,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-42,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012661911,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012661911,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012661911,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012661911,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012662513,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012662513,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012662513,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012662513,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012662513,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1126,0,50,50,http:/items,0,0,0
1769012662513,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012663469,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012663469,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012663469,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,false,,1126,0,50,50,http:/items,0,0,0
1769012663469,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,false,,1126,0,50,50,http:/items,0,0,0
1769012663475,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,false,,1129,0,50,50,http:/register,0,0,0
1769012664215,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012664215,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,false,,1126,0,50,50,http:/items,0,0,0
1769012664215,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012664514,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,false,,1126,0,50,50,http:/items,0,0,0
1769012664514,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012664514,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012664715,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012664715,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012664914,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,false,,1126,0,50,50,http:/items,0,0,0
1769012664914,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012665214,1,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012665215,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012665215,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012665518,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012665518,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012665518,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-47,text,false,,1126,0,50,50,http:/items,0,0,0
1769012665734,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012665734,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012665933,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012665933,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012666112,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012666112,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012666411,1,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012666412,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012666411,1,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-42,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012666812,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012666812,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012666812,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012666812,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012667215,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012667215,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012667215,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012667969,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,false,,1126,0,50,50,http:/items,0,0,0
1769012667969,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012667969,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012667969,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012667969,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,false,,1126,0,50,50,http:/items,0,0,0
1769012667969,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012667969,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,false,,1126,0,50,50,http:/login,0,0,0
1769012669115,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012669115,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,false,,1129,0,50,50,http:/register,0,0,0
1769012669314,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,false,,1126,0,50,50,http:/items,0,0,0
1769012669314,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012669516,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012669515,1,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012669716,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012669716,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012669917,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012669917,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012670218,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-47,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012670218,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012670218,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,false,,1129,0,50,50,http:/register,0,0,0
1769012670520,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012670520,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012670520,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-44,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012670735,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012670735,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,false,,1126,0,50,50,http:/items,0,0,0
1769012670914,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012670914,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012671114,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012671114,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012671415,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012671415,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012671415,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,false,,1129,0,50,50,http:/register,0,0,0
1769012671816,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012671816,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012671816,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,false,,1129,0,50,50,http:/register,0,0,0
1769012671816,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,,1129,0,50,50,http:/register,0,0,0
